session_id,group,event_type,element_id,timestamp,success
session_A_1,A,button_click,next_home,26:05.2,FALSE
session_A_1,A,button_click,run_model,32:20.2,FALSE
session_A_1,A,form_submission,final_form,32:45.2,TRUE
session_A_2,A,button_click,next_preprocessing,01:59.2,FALSE
session_A_2,A,button_click,run_model,07:34.2,FALSE
session_A_2,A,form_submission,final_form,08:46.2,TRUE
session_A_3,A,button_click,next_home,58:46.2,FALSE
session_A_3,A,button_click,next_preprocessing,59:44.2,FALSE
session_A_3,A,button_click,apply_fe,01:22.2,FALSE
session_A_3,A,button_click,eda_plot,02:22.2,FALSE
session_A_3,A,form_submission,final_form,05:02.2,TRUE
session_A_4,A,button_click,next_home,15:37.2,FALSE
session_A_4,A,button_click,next_preprocessing,16:20.2,FALSE
session_A_4,A,button_click,apply_fe,17:53.2,FALSE
session_A_4,A,button_click,eda_plot,19:55.2,FALSE
session_A_4,A,form_submission,final_form,22:23.2,TRUE
session_A_5,A,button_click,next_home,41:20.2,FALSE
session_A_5,A,button_click,apply_fe,44:29.2,FALSE
session_A_5,A,button_click,run_model,47:00.2,FALSE
session_A_5,A,form_submission,final_form,48:43.2,TRUE
session_A_6,A,button_click,next_home,18:48.2,FALSE
session_A_6,A,button_click,next_preprocessing,19:09.2,FALSE
session_A_6,A,form_submission,final_form,25:09.2,TRUE
session_A_7,A,button_click,next_home,10:43.2,FALSE
session_A_7,A,button_click,eda_plot,15:21.2,FALSE
session_A_7,A,form_submission,final_form,19:35.2,TRUE
session_A_8,A,button_click,next_preprocessing,13:56.2,FALSE
session_A_8,A,button_click,apply_fe,15:19.2,FALSE
session_A_8,A,button_click,run_model,17:41.2,FALSE
session_A_8,A,form_submission,final_form,20:38.2,TRUE
session_A_9,A,button_click,next_home,45:17.2,FALSE
session_A_9,A,button_click,next_preprocessing,46:16.2,FALSE
session_A_9,A,button_click,run_model,50:13.2,FALSE
session_A_9,A,form_submission,final_form,52:17.2,TRUE
session_A_10,A,button_click,next_home,40:04.2,FALSE
session_A_10,A,button_click,next_preprocessing,40:42.2,FALSE
session_A_10,A,button_click,apply_fe,42:10.2,FALSE
session_A_10,A,button_click,eda_plot,44:18.2,FALSE
session_A_10,A,button_click,run_model,45:51.2,FALSE
session_A_10,A,form_submission,final_form,46:50.2,TRUE
session_A_11,A,button_click,next_preprocessing,41:21.2,FALSE
session_A_11,A,button_click,apply_fe,43:08.2,FALSE
session_A_11,A,button_click,eda_plot,44:24.2,FALSE
session_A_11,A,button_click,run_model,45:28.2,FALSE
session_A_11,A,form_submission,final_form,48:00.2,TRUE
session_A_12,A,button_click,next_home,30:23.2,FALSE
session_A_12,A,button_click,apply_fe,33:06.2,FALSE
session_A_12,A,button_click,eda_plot,33:46.2,FALSE
session_A_12,A,form_submission,final_form,37:58.2,TRUE
session_A_13,A,button_click,next_preprocessing,17:15.2,FALSE
session_A_13,A,button_click,run_model,21:30.2,FALSE
session_A_13,A,form_submission,final_form,23:10.2,TRUE
session_A_14,A,button_click,run_model,54:02.2,FALSE
session_A_14,A,form_submission,final_form,57:06.2,TRUE
